ID,item_cnt_month
194514,0.06180011
194515,0.15324548
194516,0.22934058
194517,0.14384417
194518,0.030998725
194519,0.030998725
194520,0.16084048
194521,0.33369708
194522,0.21521603
194523,1.314401
194524,0.053476553
194525,0.38043734
194526,0.2146932
194527,0.24244797
194528,0.030998725
194529,0.3040413
194530,0.06918089
194531,0.060243156
194532,1.195538
194533,0.030998725
194534,0.5894838
194535,0.11461077
194536,0.09437549
194537,0.13619931
194538,0.096600406
194539,0.16686204
194540,0.09624712
194541,0.17088692
194542,0.15220961
194543,0.29149824
194544,0.17364202
194545,0.22913702
194546,0.19478953
194547,0.22233391
194548,0.5361146
194549,0.041156907
194550,0.20379116
194551,0.033418987
194552,0.35581207
194553,0.26895946
194554,1.6039689
194555,0.6390037
194556,0.06715515
194557,0.20473585
194558,0.044493653
194559,0.42430475
194560,0.42989048
194561,0.5085497
194562,0.23957993
194563,0.9963964
194564,0.20337504
194565,0.24920017
194566,0.10557695
194567,0.34869096
194568,0.51273227
194569,0.6060699
194570,0.4656464
194571,0.024247669
194572,0.34525192
194573,0.11694528
194574,0.03720292
194575,0.08459749
194576,0.16637678
194577,0.17116724
194578,0.033507623
194579,0.07633072
194580,0.030998725
194581,0.15070201
194582,0.16645257
194583,0.19725594
194584,0.030998725
194585,0.34293374
194586,0.38489634
194587,0.2229006
194588,0.1693878
194589,0.18057549
194590,0.030998725
194591,0.030998725
194592,0.030998725
194593,0.7398942
194594,0.030998725
194595,0.109480724
194596,0.41926807
194597,0.45524377
194598,0.030998725
194599,0.7962493
194600,0.04562675
194601,0.056235593
194602,0.030998725
194603,0.030998725
194604,0.053371795
194605,0.06777165
194606,0.23646025
194607,0.119369775
194608,1.2374827
194609,0.033786226
194610,0.91830915
194611,0.45231616
194612,0.35086107
194613,0.12056209
194614,0.03736804
194615,0.08181801
194616,0.26368883
194617,0.024247669
194618,0.030998725
194619,0.1019854
194620,0.27832413
194621,0.111544594
194622,0.17868729
194623,0.030998725
194624,0.095074765
194625,0.07650816
194626,0.13733396
194627,0.030998725
194628,0.23323987
194629,0.10159202
194630,0.1607444
194631,0.03741498
194632,0.091878854
194633,0.17064416
194634,0.22006129
194635,0.20167214
194636,0.36757937
194637,0.3025466
194638,0.9941124
194639,0.046787128
194640,0.033092875
194641,0.07448498
194642,0.03354691
194643,0.030998725
194644,0.20167
194645,0.030505167
194646,0.04423822
194647,0.028776398
194648,0.083443984
194649,0.103653796
194650,0.080786124
194651,0.030998725
194652,0.24510723
194653,0.030998725
194654,0.07405815
194655,0.17175981
194656,0.22580971
194657,0.15315078
194658,0.030998725
194659,0.10073651
194660,0.16705541
194661,0.21746403
194662,1.0391456
194663,0.35699004
194664,0.3980623
194665,0.5153569
194666,0.4493454
194667,0.15694126
194668,0.68057
194669,0.071269296
194670,0.17793697
194671,0.04447876
194672,0.047396187
194673,0.1820197
194674,0.14305845
194675,0.13830142
194676,0.42496225
194677,0.11924651
194678,0.18600583
194679,0.46622843
194680,0.11232815
194681,0.19956236
194682,0.22623783
194683,1.057951
194684,0.18409954
194685,0.46143115
194686,0.22874625
194687,0.076954305
194688,0.19120546
194689,0.10762061
194690,0.5225461
194691,0.420467
194692,0.26049894
194693,0.16673207
194694,0.091351375
194695,0.028776398
194696,0.037462197
194697,0.16562659
194698,0.09609603
194699,0.3017154
194700,0.05793762
194701,1.1501508
194702,0.11229679
194703,0.030998725
194704,0.8812247
194705,0.33536053
194706,0.7533354
194707,0.28023276
194708,0.40762755
194709,0.7917129
194710,0.29460108
194711,0.04150698
194712,1.176847
194713,0.39090368
194714,0.026466772
194715,0.42063543
194716,0.18565388
194717,0.027272282
194718,0.34707248
194719,0.24993148
194720,0.030505167
194721,0.9532057
194722,0.03341418
194723,0.121516146
194724,0.16220379
194725,0.15014097
194726,0.09825429
194727,0.06578991
194728,0.46414936
194729,0.5347376
194730,0.07155833
194731,0.05360068
194732,0.36341456
194733,0.09038279
194734,0.07431921
194735,0.26652482
194736,0.20831248
194737,0.17881767
194738,0.08481874
194739,0.09961585
194740,0.04008696
194741,0.34421217
194742,0.109306276
194743,0.63483423
194744,0.12956493
194745,0.02564754
194746,0.09475933
194747,0.31515935
194748,0.23562403
194749,0.15459633
194750,0.29425654
194751,0.04363715
194752,0.03059631
194753,0.025594095
194754,0.17107676
194755,0.061375353
194756,0.36567152
194757,0.034182683
194758,0.72904634
194759,0.2141569
194760,0.16352181
194761,0.050519392
194762,0.22396426
194763,0.026732948
194764,0.23270461
194765,0.030998725
194766,0.18679
194767,0.119726144
194768,0.06584916
194769,0.14920767
194770,0.09548774
194771,0.38447982
194772,0.041792624
194773,0.10930091
194774,0.18963538
194775,0.04105058
194776,0.040991437
194777,1.2751751
194778,0.19774593
194779,1.2094121
194780,0.11600057
194781,0.118460715
194782,0.49761286
194783,0.03427033
194784,0.025190508
194785,0.48836616
194786,0.31446126
194787,0.12378807
194788,0.06532879
194789,0.1386819
194790,0.3155009
194791,0.6351517
194792,0.079613
194793,0.6554916
194794,0.25476643
194795,0.15068015
194796,0.0583007
194797,0.33459795
194798,0.15610866
194799,0.06861825
194800,0.92255354
194801,0.2885084
194802,0.47060472
194803,0.11436069
194804,0.08104274
194805,0.12076303
194806,0.027247468
194807,0.12243178
194808,0.33377427
194809,0.16872312
194810,0.03173569
194811,0.169426
194812,0.30741844
194813,0.968268
194814,0.32199565
194815,0.030998725
194816,0.030505167
194817,0.027521778
194818,0.13891432
194819,0.37720734
194820,0.10178789
194821,0.097687356
194822,0.05749374
194823,0.07070408
194824,0.4856167
194825,0.027272282
194826,0.21671328
194827,0.30050272
194828,0.060330506
194829,0.11235016
194830,0.06116427
194831,0.6503636
194832,1.2552141
194833,0.030998725
194834,0.60275024
194835,0.06949222
194836,0.040590927
194837,1.366439
194838,0.29170007
194839,0.031452425
194840,0.3055001
194841,0.037462197
194842,0.030998725
194843,0.12960991
194844,0.23400177
194845,0.03503287
194846,0.5222059
194847,0.09038279
194848,0.052851584
194849,0.16246647
194850,0.14819004
194851,0.17158833
194852,0.312783
194853,0.05070253
194854,0.09038279
194855,0.24676067
194856,0.17564839
194857,0.08708579
194858,0.07405815
194859,0.9947324
194860,0.24220976
194861,0.030998725
194862,0.031929538
194863,0.22134052
194864,0.27292386
194865,0.14609437
194866,0.13200963
194867,0.17746083
194868,0.078149214
194869,0.11049656
194870,0.18028705
194871,0.044545725
194872,0.19333546
194873,0.2851584
194874,0.2646118
194875,0.27479827
194876,0.26458976
194877,0.030998725
194878,0.030998725
194879,2.1755369
194880,0.12359596
194881,0.030998725
194882,0.09180094
194883,0.15571961
194884,0.11711941
194885,0.22009891
194886,0.07392523
194887,0.5072774
194888,0.36439326
194889,1.2774888
194890,1.2646726
194891,0.29010487
194892,0.42878076
194893,1.671354
194894,0.11268417
194895,0.100882396
194896,0.6458201
194897,0.19924167
194898,0.030998725
194899,0.27296707
194900,0.1347536
194901,0.27848625
194902,0.20887224
194903,0.89446443
194904,1.3139393
194905,0.16937558
194906,0.030998725
194907,0.2153071
194908,0.12205121
194909,0.16158041
194910,0.19026801
194911,0.026271535
194912,0.33329606
194913,0.113104105
194914,0.14162606
194915,0.02978702
194916,0.038641665
194917,0.03363172
194918,0.063377604
194919,0.08844918
194920,0.16833957
194921,0.044198535
194922,0.116503604
194923,0.030998725
194924,0.19544157
194925,0.1743463
194926,0.0912946
194927,0.15809993
194928,0.12383476
194929,0.039673787
194930,0.06709333
194931,0.030998725
194932,0.12022158
194933,0.085138015
194934,0.1146242
194935,0.20356235
194936,0.14865291
194937,1.1945728
194938,0.40252322
194939,0.076355435
194940,0.35933933
194941,0.110941425
194942,0.13255149
194943,0.06498457
194944,0.13034365
194945,0.19063358
194946,0.15008856
194947,0.030998725
194948,0.2756396
194949,0.20405261
194950,0.042164966
194951,0.23854837
194952,0.030998725
194953,0.19226447
194954,0.37480918
194955,0.033337902
194956,0.090196244
194957,1.0182523
194958,1.4403694
194959,0.27947554
194960,0.079560325
194961,0.22994936
194962,0.24452366
194963,0.052028473
194964,0.051162113
194965,0.030998725
194966,0.044508133
194967,0.15357861
194968,0.13905555
194969,0.11694528
194970,0.20020452
194971,0.038200773
194972,0.061211325
194973,0.049846433
194974,0.030998725
194975,0.030998725
194976,0.030998725
194977,0.052017096
194978,0.052066058
194979,0.054804116
194980,0.11498182
194981,0.16235669
194982,0.36734548
194983,0.12175574
194984,0.17523147
194985,0.15320487
194986,0.046882305
194987,0.030998725
194988,0.06441784
194989,0.24473864
194990,0.10528406
194991,0.030998725
194992,0.076394744
194993,0.3288062
194994,0.046989094
194995,0.3317599
194996,0.18324028
194997,0.06372966
194998,0.030505167
194999,0.9412296
195000,1.8861897
195001,0.12061021
195002,0.040806144
195003,0.48535633
195004,0.030998725
195005,1.4651821
195006,0.4229125
195007,0.10864628
195008,0.12632382
195009,0.08408848
195010,0.14453137
195011,0.14453186
195012,1.3102992
195013,1.0416125
195014,0.14658813
195015,0.099573605
195016,0.11440565
195017,0.48007852
195018,0.4070722
195019,0.13184291
195020,0.047447268
195021,0.060330506
195022,0.05488666
195023,0.10587736
195024,0.09049172
195025,0.030998725
195026,0.1068342
195027,0.030998725
195028,0.40884182
195029,0.35054514
195030,0.09070141
195031,0.46930584
195032,0.3797088
195033,0.08534778
195034,0.21501508
195035,0.30828866
195036,0.49082953
195037,0.13814111
195038,0.030998725
195039,0.16208969
195040,0.1153373
195041,0.35386404
195042,0.10360496
195043,0.07654471
195044,0.23378049
195045,0.19678259
195046,1.0210112
195047,0.2967988
195048,0.16493538
195049,0.14229155
195050,0.20600086
195051,0.1518534
195052,0.059685808
195053,0.1085579
195054,0.079305165
195055,0.17487404
195056,0.5281034
195057,0.066759385
195058,0.030998725
195059,0.06297728
195060,0.03363172
195061,0.13069151
195062,0.07018395
195063,0.035973094
195064,0.6644899
195065,0.16894196
195066,0.07779524
195067,1.022525
195068,0.20546445
195069,0.14480034
195070,0.45935372
195071,0.09689786
195072,0.05690941
195073,0.3226257
195074,0.030998725
195075,0.09672195
195076,0.080099344
195077,0.030998725
195078,0.030998725
195079,0.11481658
195080,0.057711583
195081,0.07177687
195082,0.1933454
195083,0.08815272
195084,0.22419156
195085,0.29290083
195086,0.060540773
195087,0.5850489
195088,0.04248593
195089,0.088153705
195090,0.038269363
195091,0.3811283
195092,0.3612883
195093,0.1023068
195094,0.60917675
195095,0.21737245
195096,0.1805003
195097,0.17940916
195098,0.45237207
195099,0.16080633
195100,0.19647124
195101,0.654549
195102,0.25208396
195103,0.14380641
195104,0.6858196
195105,0.41236436
195106,0.07596626
195107,0.05694758
195108,0.025190508
195109,0.03363172
195110,0.029383065
195111,0.18909384
195112,0.314915
195113,0.20022956
195114,0.21485093
195115,0.04808415
195116,0.11275471
195117,0.03354691
195118,0.28999493
195119,0.22258738
195120,0.095181756
195121,0.06267725
195122,0.030998725
195123,0.067407556
195124,0.0752173
195125,0.3991571
195126,0.039378583
195127,0.07629707
195128,0.35413545
195129,0.19622508
195130,0.030998725
195131,0.2828146
195132,0.37004313
195133,0.41906804
195134,0.3574009
195135,0.035177495
195136,0.14768131
195137,0.28963578
195138,0.3072577
195139,0.16888452
195140,0.030998725
195141,0.030998725
195142,0.15971741
195143,0.05405551
195144,0.030998725
195145,0.066136785
195146,0.030998725
195147,0.29797038
195148,0.18308789
195149,0.24863714
195150,0.03029677
195151,0.04260839
195152,0.057356145
195153,0.08372655
195154,0.17358844
195155,0.55330956
195156,0.2184987
195157,0.054362446
195158,0.062451325
195159,0.12468384
195160,0.99784386
195161,0.2435152
195162,0.23569106
195163,0.06297728
195164,0.39085838
195165,0.14741164
195166,0.11540834
195167,0.18212739
195168,0.15372302
195169,0.060330506
195170,0.030998725
195171,0.08889261
195172,0.056761257
195173,0.07428637
195174,0.14087282
195175,0.113739006
195176,0.31470716
195177,0.035638113
195178,0.3675379
195179,0.06623626
195180,0.12716158
195181,0.060330506
195182,0.234593
195183,0.39562458
195184,0.23392609
195185,0.1865481
195186,0.2468573
195187,0.0595644
195188,0.17587729
195189,0.03363172
195190,0.31325004
195191,0.030641133
195192,0.19612421
195193,0.03736804
195194,0.060330506
195195,0.11778681
195196,0.039982453
195197,0.16009702
195198,0.18377729
195199,0.08346372
195200,0.060381833
195201,0.10787856
195202,0.26789027
195203,0.39756304
195204,0.030998725
195205,0.06300588
195206,0.037462197
195207,0.040618397
195208,0.037462197
195209,0.052914184
195210,0.07773922
195211,0.078477845
195212,0.15054327
195213,0.21883327
195214,0.061567508
195215,0.5904861
195216,0.05966044
195217,0.45153144
195218,0.08667145
195219,0.1615945
195220,0.1364026
195221,0.16990162
195222,0.27771917
195223,0.1844779
195224,0.04265552
195225,0.08298814
195226,0.14827472
195227,0.21996887
195228,0.06479056
195229,0.040991437
195230,0.07683941
195231,0.13255978
195232,0.025190508
195233,0.0492156
195234,0.030998725
195235,0.06536099
195236,0.028579516
195237,0.15134478
195238,0.049182557
195239,0.036255494
195240,0.08915913
195241,0.046882305
195242,0.14998434
195243,0.10070337
195244,0.030998725
195245,0.36561692
195246,0.030998725
195247,0.14692731
195248,0.07900608
195249,0.12144843
195250,0.07431921
195251,0.53745383
195252,0.22407535
195253,0.07951227
195254,0.07402542
195255,0.046205238
195256,0.05107216
195257,0.03720292
195258,0.17367217
195259,0.24658367
195260,0.18971542
195261,0.08105839
195262,0.112109914
195263,0.1287059
195264,0.0813917
195265,0.090021074
195266,0.12612286
195267,0.030505167
195268,0.2640779
195269,0.050342154
195270,0.06380845
195271,0.15993862
195272,0.051319934
195273,0.04627576
195274,0.043862898
195275,0.2632579
195276,0.062665425
195277,0.108183466
195278,0.13368587
195279,0.18440267
195280,0.08323597
195281,0.14435375
195282,0.2704574
195283,0.040991437
195284,0.030943993
195285,0.06607534
195286,0.12184772
195287,0.0968473
195288,0.06321396
195289,0.2658314
195290,0.18927152
195291,0.086365364
195292,0.09583915
195293,0.03888022
195294,0.056881092
195295,0.048074458
195296,0.037242223
195297,1.0707276
195298,0.20746164
195299,0.044472627
195300,0.081667304
195301,0.04658186
195302,0.07900608
195303,0.14345147
195304,0.040209755
195305,0.046147056
195306,0.06077813
195307,0.025190508
195308,0.13267049
195309,0.39710325
195310,0.036615714
195311,0.103898
195312,0.02420331
195313,0.03720292
195314,0.087681085
195315,0.030998725
195316,0.06537866
195317,0.06542426
195318,0.027158773
195319,0.12456055
195320,0.03557349
195321,0.060166776
195322,0.31553832
195323,0.056399167
195324,0.16099119
195325,0.030998725
195326,0.032869298
195327,0.08974936
195328,0.030218128
195329,0.15951598
195330,0.09551571
195331,0.5211647
195332,0.046219822
195333,0.057228725
195334,0.061080247
195335,0.04260839
195336,0.32799652
195337,0.07460997
195338,0.23349313
195339,0.05827045
195340,0.030998725
195341,0.030998725
195342,0.030998725
195343,0.18146041
195344,0.04209245
195345,0.030849159
195346,0.030998725
195347,0.06972636
195348,0.22534241
195349,0.07807641
195350,0.061234646
195351,0.7766314
195352,0.38739988
195353,0.030998725
195354,0.024247669
195355,0.39098978
195356,0.052492015
195357,0.08690949
195358,0.050209984
195359,0.031114593
195360,0.057584632
195361,0.116521806
195362,0.09415257
195363,0.06525217
195364,0.056425504
195365,0.2830658
195366,0.16690007
195367,0.06933666
195368,0.07123273
195369,0.06413486
195370,0.07405815
195371,0.13297269
195372,0.030998725
195373,0.030998725
195374,0.15982689
195375,0.104497164
195376,0.030998725
195377,0.030998725
195378,0.04688288
195379,0.038581803
195380,0.030505167
195381,0.030998725
195382,0.4094658
195383,0.14108674
195384,0.32153338
195385,0.028776398
195386,0.025190508
195387,0.37144703
195388,0.030998725
195389,0.040282175
195390,0.025190508
195391,0.02658568
195392,0.030998725
195393,0.03720292
195394,0.03720292
195395,0.06054318
195396,0.034016054
195397,0.030998725
195398,0.030998725
195399,0.025190508
195400,0.042113103
195401,0.033489015
195402,0.09069887
195403,0.10421521
195404,1.38172
195405,0.05382632
195406,0.04099786
195407,0.037760787
195408,0.061080247
195409,0.03314115
195410,0.028776398
195411,0.030998725
195412,0.03557349
195413,0.485964
195414,0.04965011
195415,0.03363172
195416,0.025190508
195417,0.03480427
195418,0.52243227
195419,0.042362288
195420,0.03587562
195421,0.3760816
195422,0.079305165
195423,0.030998725
195424,0.025190508
195425,0.034016054
195426,1.0843946
195427,0.53903264
195428,0.025432462
195429,0.030998725
195430,0.030505167
195431,0.030998725
195432,0.025190508
195433,0.060562793
195434,0.025190508
195435,0.0347904
195436,0.024903107
195437,0.0340836
195438,0.087307274
195439,0.030998725
195440,0.026271535
195441,0.034016054
195442,0.040732242
195443,0.047468327
195444,0.03855298
195445,0.041156907
195446,0.06695661
195447,0.180725
195448,0.030998725
195449,0.02393218
195450,0.034016054
195451,0.029773524
195452,0.35594025
195453,0.236646
195454,0.3863338
195455,0.21203801
195456,0.15785399
195457,0.23972449
195458,0.090457626
195459,0.11902487
195460,0.06969337
195461,0.024659883
195462,0.03592476
195463,0.03557349
195464,0.55971706
195465,0.040991437
195466,0.03871509
195467,0.030998725
195468,0.1085579
195469,0.09336895
195470,0.14303139
195471,0.078647055
195472,0.13032982
195473,0.03029677
195474,0.030998725
195475,0.14651446
195476,0.038200773
195477,0.1753803
195478,0.15132794
195479,0.07373535
195480,0.15267766
195481,0.05853534
195482,0.047146097
195483,0.21180734
195484,0.03817826
195485,0.024247669
195486,0.041853838
195487,0.13497657
195488,0.18996756
195489,0.056881092
195490,0.083255686
195491,0.0277887
195492,0.04965011
195493,0.16841668
195494,0.11123857
195495,0.2814681
195496,0.04128617
195497,0.22795297
195498,0.069667734
195499,0.029171336
195500,0.18116511
195501,0.041537084
195502,0.16890289
195503,0.10413009
195504,0.19232899
195505,0.052921183
195506,0.21507476
195507,0.07633072
195508,0.030998725
195509,0.12700474
195510,0.042889714
195511,0.030998725
195512,0.08253514
195513,0.041663103
195514,0.24038443
195515,0.06693253
195516,0.116140924
195517,0.031452782
195518,0.03652944
195519,0.030998725
195520,0.038071387
195521,0.6483512
195522,0.030998725
195523,0.025146624
195524,0.09349233
195525,0.030998725
195526,0.15777603
195527,0.030998725
195528,0.030998725
195529,0.028185835
195530,0.025190508
195531,0.030998725
195532,0.035498604
195533,0.09981367
195534,0.09803291
195535,0.11584012
195536,0.7213632
195537,0.19827434
195538,0.21224338
195539,0.028776398
195540,0.030998725
195541,0.03951643
195542,0.024247669
195543,0.04965011
195544,0.1489363
195545,0.07509166
195546,0.4030149
195547,0.18802376
195548,0.052297197
195549,0.14704044
195550,0.09036085
195551,0.05070253
195552,0.07633072
195553,0.081425875
195554,0.2116907
195555,0.039982453
195556,0.04562675
195557,0.03720292
195558,0.037462197
195559,0.025190508
195560,0.071754895
195561,0.030224279
195562,0.08470005
195563,0.030998725
195564,0.080659814
195565,0.04803863
195566,0.07398322
195567,0.086201034
195568,0.21746403
195569,0.047862887
195570,0.030998725
195571,0.048160493
195572,0.16054016
195573,0.055615146
195574,0.10248
195575,0.038200773
195576,0.044049263
195577,0.025190508
195578,0.08692478
195579,0.17403682
195580,0.1962809
195581,0.07994359
195582,0.3440048
195583,0.030998725
195584,0.03866274
195585,0.1607773
195586,0.07891929
195587,0.24508785
195588,0.06820197
195589,0.19747216
195590,0.086283594
195591,0.13071556
195592,0.060330506
195593,0.14798808
195594,0.025190508
195595,0.025190508
195596,0.040166058
195597,0.08129462
195598,0.1870545
195599,0.1858359
195600,0.15388113
195601,0.45104155
195602,0.02420331
195603,0.03363172
195604,0.3957502
195605,0.1392294
195606,0.12832734
195607,0.030998725
195608,0.040991437
195609,0.03720292
195610,0.025190508
195611,0.030998725
195612,0.10646786
195613,0.23984589
195614,0.07692246
195615,0.028776398
195616,0.030998725
195617,0.11587339
195618,0.056540117
195619,0.18060285
195620,0.033099953
195621,0.14013492
195622,0.030880282
195623,0.059887927
195624,0.21762508
195625,0.037462197
195626,0.03787265
195627,0.05593569
195628,0.06277665
195629,0.11729071
195630,0.06410763
195631,0.056929428
195632,0.03592476
195633,0.14572985
195634,0.040991437
195635,0.030998725
195636,0.067340165
195637,0.089163736
195638,0.030998725
195639,0.030998725
195640,0.08940037
195641,0.06619669
195642,0.032770105
195643,0.38503963
195644,0.030998725
195645,0.028776398
195646,0.06699885
195647,0.048640836
195648,0.09991068
195649,1.0438145
195650,0.11349938
195651,0.030505167
195652,0.03769504
195653,0.038269363
195654,0.028776398
195655,0.030998725
195656,0.060381833
195657,0.111377165
195658,0.06101477
195659,0.03363172
195660,0.20995452
195661,0.3153094
195662,0.04150698
195663,0.03557349
195664,0.03557349
195665,0.028776398
195666,0.11279856
195667,0.025190508
195668,0.10954832
195669,0.04028297
195670,0.061080247
195671,0.49352032
195672,0.048044793
195673,0.11453063
195674,0.2010556
195675,0.06558783
195676,0.08973197
195677,0.10308546
195678,0.109958686
195679,0.50089544
195680,0.30826902
195681,0.0656896
195682,0.12324411
195683,0.030998725
195684,0.2090585
195685,0.07633072
195686,0.03587957
195687,0.056056645
195688,0.12135102
195689,0.04701949
195690,0.027065983
195691,0.07875773
195692,0.05999914
195693,0.05073122
195694,0.07184556
195695,0.10546109
195696,0.03557349
195697,0.025190508
195698,0.14768508
195699,0.030998725
195700,0.16352181
195701,0.063387714
195702,0.029344998
195703,0.046745278
195704,0.025190508
195705,0.06872276
195706,0.05960787
195707,0.08168865
195708,0.069664
195709,0.21571793
195710,0.19125086
195711,0.30946624
195712,1.0556331
195713,0.028776398
195714,0.030505167
195715,0.030998725
195716,0.030998725
195717,0.043154515
195718,0.030998725
195719,0.050309222
195720,0.041020587
195721,0.12491161
195722,0.13494633
195723,0.042534538
195724,0.08288509
195725,0.030998725
195726,0.030998725
195727,0.030998725
195728,0.0641227
195729,0.030998725
195730,0.58267224
195731,0.052527122
195732,0.09263498
195733,0.112620786
195734,0.030017762
195735,0.09076803
195736,0.040289555
195737,0.14233157
195738,0.06243053
195739,0.025190508
195740,0.048595436
195741,0.0840172
195742,0.076394744
195743,0.034439553
195744,0.09147971
195745,0.05470569
195746,0.1927526
195747,0.057081606
195748,0.14441109
195749,0.22502777
195750,0.34839988
195751,0.036874883
195752,0.081048794
195753,0.43093905
195754,0.044880204
195755,0.030998725
195756,0.18683739
195757,0.05079721
195758,0.17669895
195759,0.030998725
195760,0.030998725
195761,0.13912955
195762,0.04562675
195763,0.07460997
195764,0.60090584
195765,0.30041453
195766,0.11257216
195767,0.096519046
195768,0.08540996
195769,0.1493802
195770,0.030998725
195771,0.12299146
195772,0.0241619
195773,0.12608378
195774,0.036950238
195775,0.030998725
195776,0.037462197
195777,0.030998725
195778,0.08393469
195779,0.09437549
195780,0.09218673
195781,0.18260175
195782,0.030998725
195783,0.027012033
195784,0.18667369
195785,0.05274319
195786,0.27198994
195787,0.14403005
195788,0.3162342
195789,0.042829007
195790,0.14112192
195791,0.34124953
195792,0.05453374
195793,0.0454966
195794,0.03456382
195795,0.59704477
195796,0.043341313
195797,0.030998725
195798,0.08600924
195799,0.033092875
195800,0.055049296
195801,0.14942212
195802,0.05172121
195803,0.1657488
195804,0.19185083
195805,0.11218057
195806,0.12534766
195807,0.07545379
195808,0.047453474
195809,0.04788799
195810,0.14868328
195811,0.051475964
195812,0.093498215
195813,0.12619299
195814,0.18264705
195815,0.031724934
195816,0.09070141
195817,0.040991437
195818,0.03968385
195819,0.22454609
195820,0.034706652
195821,0.030998725
195822,0.08937792
195823,0.040101632
195824,0.21208352
195825,0.049733445
195826,0.60182065
195827,0.11425818
195828,0.6515561
195829,0.041384753
195830,0.030998725
195831,0.025190508
195832,0.08143315
195833,0.030998725
195834,0.07500625
195835,0.027106188
195836,0.024903107
195837,0.028599951
195838,0.27990693
195839,0.038391497
195840,0.06001401
195841,0.14186339
195842,0.15362975
195843,0.025190508
195844,0.02816623
195845,0.029859295
195846,0.025190508
195847,0.025190508
195848,0.03254488
195849,0.025190508
195850,0.025190508
195851,0.02816623
195852,0.035638113
195853,0.031189675
195854,0.030998725
195855,0.035638113
195856,0.030225798
195857,0.028579516
195858,0.028654551
195859,0.1989556
195860,0.07752176
195861,0.030998725
195862,0.22883807
195863,0.028776398
195864,0.030505167
195865,0.2734742
195866,0.09345078
195867,0.33205086
195868,0.105836466
195869,0.030998725
195870,0.027212491
195871,0.14433648
195872,0.041537084
195873,0.045818157
195874,0.108615614
195875,0.22734076
195876,0.055453178
195877,0.024247669
195878,0.030998725
195879,0.041537084
195880,0.07663306
195881,0.030998725
195882,0.06054318
195883,0.07405815
195884,0.09136035
195885,0.11638828
195886,0.041853838
195887,0.029861607
195888,0.025190508
195889,0.025201228
195890,0.025190508
195891,0.030998725
195892,0.21870473
195893,0.110456005
195894,0.046837687
195895,0.19693916
195896,0.36867514
195897,0.094221644
195898,0.039914556
195899,0.17082137
195900,0.034719776
195901,0.06464367
195902,0.20178151
195903,0.030998725
195904,0.030998725
195905,0.030998725
195906,0.08303216
195907,0.4760786
195908,0.060737886
195909,0.13774669
195910,0.030998725
195911,0.030998725
195912,0.05070253
195913,0.17380093
195914,0.032799147
195915,0.040991437
195916,0.029752448
195917,0.025190508
195918,0.10897046
195919,0.04500413
195920,0.030998725
195921,0.18946633
195922,0.30230907
195923,0.22976585
195924,0.28779456
195925,0.05247895
195926,0.13913545
195927,0.03720292
195928,0.06434966
195929,0.1763025
195930,0.028776398
195931,0.104118235
195932,0.15300074
195933,0.22044392
195934,0.030998725
195935,0.028776398
195936,0.038889408
195937,0.25107935
195938,0.03363172
195939,0.030998725
195940,0.1226948
195941,0.030998725
195942,0.048117116
195943,0.091219
195944,0.11116166
195945,0.03493655
195946,0.22037268
195947,0.09950519
195948,0.16635773
195949,0.030998725
195950,0.05414229
195951,0.028776398
195952,0.03720292
195953,0.08515584
195954,0.06841394
195955,0.02658568
195956,0.04784062
195957,0.030998725
195958,0.030998725
195959,0.13457358
195960,0.025190508
195961,0.042360276
195962,0.12962389
195963,0.04150698
195964,0.03592476
195965,0.043230627
195966,0.030998725
195967,0.07405815
195968,0.11288656
195969,0.025190508
195970,0.030505167
195971,0.03826308
195972,0.076355435
195973,0.031004649
195974,0.057548117
195975,0.17414586
195976,0.25512472
195977,0.5315087
195978,0.030505167
195979,0.049117733
195980,0.05737437
195981,0.03029677
195982,0.03254488
195983,0.03029677
195984,0.19970067
195985,0.08456354
195986,0.028776398
195987,0.030998725
195988,0.03363172
195989,0.058432233
195990,0.030998725
195991,0.2105538
195992,0.073061466
195993,0.03838028
195994,0.036255494
195995,0.07165821
195996,0.0682481
195997,0.03354691
195998,0.042783987
195999,0.04423617
196000,0.0909737
196001,0.025190508
196002,0.08776517
196003,0.046149224
196004,0.03933803
196005,0.046250094
196006,0.030998725
196007,0.087681085
196008,0.15327162
196009,0.04336224
196010,0.030998725
196011,0.04810092
196012,0.06500339
196013,0.31238967
196014,0.12189943
196015,0.02627436
196016,0.03243147
196017,0.04471857
196018,0.056887507
196019,0.04236651
196020,0.048490964
196021,0.040991437
196022,0.03029677
196023,0.030998725
196024,0.12506405
196025,0.030505167
196026,0.026066491
196027,0.17205472
196028,0.056726716
196029,0.026321724
196030,0.05813871
196031,0.03736804
196032,0.09146583
196033,0.082052566
196034,0.23189642
196035,0.028776398
196036,0.04150698
196037,0.04554017
196038,0.09751143
196039,0.030998725
196040,0.027690299
196041,0.03720292
196042,0.16815296
196043,0.028776398
196044,0.117599964
196045,0.07047669
196046,0.025190508
196047,0.030998725
196048,0.03331598
196049,0.04525089
196050,0.025190508
196051,0.03363172
196052,0.031060027
196053,0.057391286
196054,0.07460997
196055,0.030998725
196056,0.041200127
196057,0.21942222
196058,0.030998725
196059,0.03933803
196060,0.025190508
196061,0.025773054
196062,0.090659544
196063,0.111760445
196064,0.025190508
196065,0.025190508
196066,0.031944394
196067,0.024247669
196068,0.06297728
196069,0.09036085
196070,0.045188207
